,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
535,6.27,6,12.06,47.43,0.45,3,4.85,-5510.52,-12259.66,-149.9,6.74,-36,14,2332.29,584.67,0,1,0,0,484.6735621
536,8.13,4,0.36,282.15,-1.97,2,1.55,-3459.66,-12939.36,-246.7,6.71,-29.08,0,4889.49,668.34,0,1,0,0,618.2940393
537,12.66,7,21.52,136.95,-3.14,2,0.6,-2982.87,-18452.5,-300.48,10.24,-25.68,6,4003.98,404.37,0,0,0,1,282.8894341
538,10.38,5,102.02,127.14,-3.56,4,1.47,-4019.37,-17471.79,-244.16,6.78,-22.8,6,3198.96,984.12,0,1,0,0,-107.8528949
539,16.62,2,2.42,50.52,2.86,3,4.12,-5636.64,-26666.87,-205.84,8.18,-28.88,4,3681.66,632.37,0,0,1,0,393.0031473
540,11.61,3,31.86,42.81,-3.46,2,2.01,-3358.44,-18033.85,-240.4,12.81,-36.24,10,5129.1,569.88,0,1,0,0,2.597665998
541,11.04,3,13.08,221.25,1.44,1,0.74,-2951.04,-16896.93,-231.22,5.58,-28.72,10,2830.2,760.92,0,1,0,0,1848.726944
542,16.35,5,0.56,68.31,-8.56,3,10.44,-3221.52,-15061.67,-254.36,13.97,-29.72,2,4949.07,723.51,1,0,0,0,1756.652182
543,13.02,3,18955.24,136.2,-0.62,2,5.34,-2435.64,-16328,-233.08,9.14,-31.86,8,2669.4,964.59,0,1,0,0,2024.598884
544,6.81,4,0.2,48.78,-1.13,3,8.69,-3741.36,-16378.62,-147.7,15.33,-38.9,6,2020.53,670.74,0,0,1,0,1546.534475
545,4.53,4,12.9,357.51,1.11,2,8.71,-2957.16,-8822.07,-235.52,3.55,-28.56,12,4427.31,775.74,0,0,0,1,1727.084197
546,23.7,6,12.34,3,-8.64,0,0.29,-3298.2,-11363.41,-219.74,6.52,-32.56,12,5329.23,844.17,1,0,0,0,390.0172852
547,15.21,3,0.02,97.17,-4.1,3,10.5,-3069.78,-21672.33,-190.42,6.44,-24.72,6,3113.07,794.28,1,0,0,0,3240.920218
548,8.46,3,54.02,-16.14,-0.18,0,5.25,-4379.91,-15233.84,-229.2,1.22,-41.06,16,4854.84,700.5,1,0,0,0,863.359046
549,12.93,3,0.02,-44.16,-5.62,0,1.6,-4292.94,-16344.03,-302.82,4.71,-37.66,8,3010.8,600.72,0,1,0,0,483.1879273
550,10.68,4,0.08,168.48,-0.69,0,2.75,-3726.06,-18760.96,-288.14,11.56,-45.18,10,3401.88,621.03,1,0,0,0,1750.009246
551,4.68,4,43.42,-141.78,-7.15,1,2.59,-4462.47,-15406.62,-156.18,6.75,-15.82,10,4851.27,807.36,0,0,1,0,-486.0630166
552,7.17,3,54.96,45.84,-7.66,3,4.09,-2787.99,-16044.58,-260.84,5.04,-42.08,12,4721.07,750.66,1,0,0,0,1056.633658
553,1.95,4,23.62,41.4,-1.62,4,2.94,-3313.02,-15328.7,-197.58,6.31,-34.7,4,5218.89,539.64,0,0,1,0,-804.6604518
554,15.78,0,0.26,263.22,-2.78,4,2.25,-4028.76,-11083.06,-199.76,7.62,-29.98,4,5027.43,841.89,0,0,0,1,476.0607014
555,18.78,5,0.44,293.19,-0.05,2,1.37,-2467.74,-8360.28,-245.42,6.18,-7.62,14,4835.94,877.14,0,0,1,0,2685.979372
556,3.57,5,0.52,68.37,-2.84,0,4.31,-2056.5,-4495.59,-193.88,8.14,-46.24,10,3269.07,706.98,0,0,1,0,1236.416423
557,27.78,2,0.22,162.24,-1.67,1,8.89,-4065.18,-18596.72,-175.62,0.89,-23.34,8,4313.16,877.5,0,1,0,0,2040.175604
558,1.77,3,59.14,167.55,-1.11,0,4.22,-2508.06,-18883.61,-176.02,7.17,-27.18,16,4655.4,697.38,0,0,0,1,1163.116955
559,23.19,7,1.54,151.38,-2.13,2,0.89,-4170.54,-19695.78,-205.24,3.07,-21.1,14,4079.85,730.92,0,0,1,0,764.3165268
560,7.2,4,0.06,153.21,-0.9,2,6.98,-3952.32,-15991.91,-248.66,6.94,-38.52,14,2645.25,715.56,1,0,0,0,2234.826872
561,10.17,4,6.52,137.88,-3.54,2,8.05,-3599.22,-21080.52,-196.06,4.21,-27.88,10,2672.76,717.24,0,1,0,0,1922.998382
562,21.51,3,1.06,91.5,2.27,1,4.44,-4153.92,-29546.9,-220.82,4.19,-31.12,10,2188.71,744.99,0,0,0,1,755.7029972
563,48.09,2,0.34,65.46,-4.72,2,3.31,-3948.36,-8168.44,-155.48,3.52,-42.8,12,4588.86,666.51,0,0,1,0,2006.661844
564,15.51,4,0.32,71.16,-0.63,1,5.46,-4008.09,-20169.83,-109.56,3.74,-18.88,6,3662.55,734.97,0,0,0,1,91.49957035
565,6.96,7,252.56,197.07,-3.76,0,0.67,-4463.43,-13084.43,-154.64,4.82,-29.34,2,6638.28,780.87,0,0,0,1,-672.9777958
566,6.48,5,0.38,75.27,-2.01,4,3.48,-2565.27,-17197.06,-139.2,9.96,-11.12,10,3843.51,709.83,1,0,0,0,874.3970051
567,13.23,3,2.02,111.72,-6.22,0,5.8,-3461.19,-17270.55,-157.84,7.05,-38.88,8,5461.89,724.14,0,0,1,0,949.8264732
568,10.32,1,9.06,30.06,-7.47,3,4.5,-3195.21,-14380.08,-153.54,8.82,-30.3,12,4962.6,745.62,1,0,0,0,808.730146
569,4.26,7,0,213.45,-7.9,4,1.33,-3783.18,-17488.76,-291.7,10.17,-28.66,14,4801.56,805.38,0,1,0,0,189.655778
570,10.59,2,0,57.72,-5.2,4,1.88,-4441.2,-16398.94,-242.28,7.75,-29.18,4,3803.19,624.84,0,1,0,0,-404.6730438
571,6.27,3,149.1,36.93,-1.81,4,1.12,-3701.97,-11772.53,-225.56,2.75,-32.66,10,4869.54,552.87,0,0,0,1,-434.3206815
572,3.03,1,0,73.38,-0.46,4,4.22,-3069.57,-12177.03,-192.6,2.8,-39.16,4,4661.37,667.56,0,0,1,0,4.4448936
573,0.78,3,540.3,191.82,0.2,4,2.84,-2690.07,-16818.47,-113.34,8.55,-28.24,6,3953.28,754.71,0,1,0,0,532.9565464
574,7.2,6,26.28,195.21,-6.41,2,1.28,-2639.4,-20225.52,-187.08,9.16,-5.24,6,5223.39,750.54,1,0,0,0,709.3636732
575,32.52,3,1.26,307.83,-5.26,0,2.06,-4593.36,-27528.59,-154.7,6.04,-29.3,10,4654.59,687.36,0,0,0,1,1889.129608
576,6.03,5,0.14,182.85,-8.08,2,1.13,-2292.42,-18676.83,-160.64,6.09,-33.38,8,3775.71,577.5,0,0,1,0,833.6168246
577,8.61,4,0.72,204.57,-3.39,4,3.51,-4303.98,-19512.74,-173.9,5.99,-33.6,20,4553.28,714.45,0,0,0,1,299.1410179
578,19.74,5,0.16,179.49,-5.65,0,3.46,-3633.03,-13224.83,-168.28,7.48,-42.66,8,4426.74,631.83,0,0,0,1,561.2797214
579,13.05,5,0.12,262.77,-3.41,1,6.27,-3190.02,-20374.28,-212.62,6.84,-20.88,10,3242.16,686.67,0,0,1,0,2620.479261
580,14.4,5,0.8,136.02,-0.68,1,1.02,-1953.33,-16868.72,-276.68,5.14,-37.64,12,4863.66,740.82,0,0,1,0,1018.671188
581,7.71,2,2.04,132.45,-2.11,1,1.22,-3083.85,-16477.38,-84.74,8.26,-27.08,8,5362.65,549.39,0,0,0,1,7.679020914
582,8.7,4,90.14,-11.25,-2.31,4,4.35,-3747.63,-30884.52,-54.5,6.87,-28.26,6,5298.12,876.9,0,0,0,1,-587.6010142
583,15.27,3,61.52,127.5,-4.99,2,1.24,-3023.91,-26769.63,-132.8,6.34,-40.68,8,4740.36,626.94,0,0,1,0,553.7424122
584,12.93,4,0.28,188.19,-5.82,3,1.17,-2876.64,-12510.06,-141.84,7.76,-34.34,4,6397.62,865.65,0,0,1,0,451.2890187
585,13.29,3,24.58,46.11,-2.89,3,1.25,-1426.41,-20198.83,-184.1,5.25,-22.2,8,3771.36,649.47,0,0,0,1,565.029497
586,8.52,3,0.3,62.46,2.66,2,3.13,-2902.71,-1937.52,-152.7,10.17,-12.06,2,4288.35,775.14,0,0,0,1,-166.9967967
587,9.33,3,10.72,-48.75,-5.42,0,2.48,-4733.64,-15290.86,-229.02,7.57,-25.7,4,4604.22,674.79,0,1,0,0,-102.1233349
588,9.81,3,0.3,90.63,-2.45,0,5.52,-2797.32,-17934.11,-288.68,13.85,-19.24,12,4207.02,782.94,1,0,0,0,1896.825113
589,16.44,8,57.46,45,-5.68,1,0.43,-3574.89,-18662.06,-265.74,9.25,-31.48,4,3989.55,756.75,1,0,0,0,-234.8079929
590,9.39,3,0.02,281.43,-5.64,0,3.49,-3996.87,-15445.19,-152.16,11.35,-29.08,6,2040.57,765.63,0,0,1,0,2309.218253
591,17.4,5,3.42,228.24,-1.69,1,14.69,-2947.08,-12403.85,-273.42,6.45,-8.12,6,3969.75,705.36,0,0,0,1,1862.722773
592,10.95,1,0.14,-62.64,-3.72,1,1.6,-3656.04,-11582.87,-256.34,7.21,-17.66,4,5449.83,727.68,0,0,0,1,-360.5961609
593,10.05,5,36.96,154.08,-3.16,2,3.13,-3861.09,-9550.2,-256.2,12.76,-34.74,8,4113.18,696.12,1,0,0,0,531.6644115
594,16.59,6,3.62,75.48,-2.36,1,2.28,-2698.68,-17104.08,-185.74,9.24,-31.52,12,5369.1,703.89,1,0,0,0,622.2809458
595,6.96,2,0.94,144.27,-2.82,0,1.6,-3704.34,-16319.54,-108.4,5.08,-30.04,6,2639.76,749.22,0,0,0,1,582.2201777
596,29.37,7,31.2,266.7,-4.98,1,6.43,-3607.98,-10081.56,-238.1,7.01,-23.52,6,4054.77,760.53,0,0,1,0,2420.204064
597,7.77,4,1.16,21.36,-8.99,2,0.68,-3819.69,-13721.18,-113.76,8.48,-30.52,8,3499.44,662.25,0,0,1,0,-24.15093981
598,3.12,3,17.68,-95.22,-5.75,4,2.46,-3669.39,-19380.02,-168.6,12.77,-28.44,4,4058.19,630.9,0,0,1,0,-404.295585
599,25.8,7,0.02,171.51,-1.2,4,2.27,-2775.3,-15910.16,-213.56,5.14,-63.9,6,4190.19,703.74,0,0,0,1,586.014274
600,14.43,6,0.04,120.75,2.99,3,1.17,-3376.38,-11419.45,-193.78,10.89,-25.76,4,3555.54,827.01,0,1,0,0,349.4056346
601,3.66,5,2.2,94.23,-1.17,3,4.5,-3929.1,-20802.43,-183.52,2.05,-32.92,8,5156.16,588.39,1,0,0,0,-6.351959457
602,9.75,3,0.02,146.76,-0.83,4,5.85,-2703.9,-11475.91,-155.34,3.6,-32.48,10,5653.53,608.13,0,1,0,0,944.8048295
603,10.23,7,11.2,120.21,-7.42,4,2.61,-3110.07,-15773.61,-257.48,8.38,-30.74,10,5343.18,697.62,0,1,0,0,72.07341744
604,12.39,5,0.04,-15.03,-9.53,3,8.97,-4606.29,-19885,-154.8,7.15,-32.1,8,3553.5,719.16,1,0,0,0,1331.327274
605,5.46,4,658,209.7,-1.43,1,1.19,-4544.16,-14846.78,-150.52,8.27,-65.28,4,4803.45,778.53,0,1,0,0,101.9203133
606,2.79,7,4.96,80.67,0.02,3,2.1,-2353.68,-16501.98,-203.82,3.6,-22.72,6,4550.49,749.85,0,1,0,0,222.2941322
607,26.28,5,248.62,103.77,-3.79,4,4.37,-4618.32,-14516.28,-278.7,11,-35.8,2,4119.75,944.34,0,1,0,0,274.1185959
608,5.4,5,6.18,143.52,-5.62,3,2.1,-953.25,-13242.89,-225.46,1.03,-23.8,10,2723.67,703.17,0,0,0,1,1327.162677
609,26.31,5,0.04,236.61,2.48,0,2.47,-4926.15,-18379.83,-105.44,4.64,-33.34,10,4411.56,411.12,0,0,1,0,1709.506182
610,4.62,3,0.58,212.94,0.41,4,1.7,-4181.46,-10195.89,-151.68,9.3,-23.06,12,6162.78,719.79,0,0,0,1,-65.61351239
611,8.34,6,6.1,120.69,-3.5,4,2.34,-4311.75,-41640.26,-234.52,6.03,-23.96,16,3743.01,666.93,1,0,0,0,721.0491991
612,14.64,3,2.76,174.93,-6.69,1,7.65,-3466.17,-9537.15,-246.46,5.93,-31.2,6,5366.67,678.93,0,1,0,0,1323.902029
613,42.45,7,1.7,183.36,-6.91,1,4.98,-4313.01,-12435.93,-107.8,6.16,-28.64,8,5159.76,728.73,0,0,1,0,1059.470908
614,7.38,3,101.1,92.04,3.16,0,5.5,-2744.25,-17433.45,-244.64,4.67,-38.24,10,4553.79,784.23,0,0,0,1,757.1582556
615,14.97,3,8.86,151.08,0.74,2,1.61,-3105.51,-14775.44,-237.24,7.21,-39.42,12,3778.77,711.51,1,0,0,0,1943.230194
616,8.91,3,0.04,-49.92,-4.61,3,2.97,-2737.74,-18358.88,-138.4,3.72,-22.34,14,4498.38,413.19,0,1,0,0,719.1713136
617,15.42,5,0.1,204.39,0.1,4,7.91,-4433.07,-18579.14,-190.88,4.38,-32.54,8,5015.19,558.63,0,0,0,1,328.2931081
618,11.97,4,0.02,80.64,-4.23,1,1.63,-2467.83,-14295.73,-50.78,12.02,-22.94,4,4640.88,769.44,0,1,0,0,81.06841641
619,11.22,1,30.96,207.48,-6.51,4,2.92,-3070.2,-24120.09,-147.16,7.07,-34.42,12,3597.78,797.88,1,0,0,0,2883.856785
620,6.42,5,0.1,95.49,-3.7,1,4.34,-4266.33,-12260.92,-192.06,5.85,-43.14,6,3292.71,776.52,1,0,0,0,436.8333355
621,7.2,5,0.26,137.46,-0.1,1,2.62,-3974.31,-9220.88,-221.04,11.97,-27.46,6,4175.97,679.44,0,0,0,1,-207.0282637
622,10.26,6,1.02,128.61,-1.85,1,0.81,-4049.97,-15172.2,-231.1,8.12,-29.62,4,4784.13,731.01,0,0,0,1,-676.1640524
623,3.06,8,13.28,169.98,-3.1,0,3.81,-4648.92,-14757.77,-134.44,9.8,0.16,6,5123.28,672.48,0,0,0,1,-322.5344523
624,8.19,5,62.42,193.68,-5.33,1,2.31,-1984.86,-16797.63,-304.18,7.46,-7.82,10,5301.6,516.66,0,0,0,1,766.9972109
625,4.5,2,32.28,158.28,-7.38,1,6.9,-4812.42,-17482.08,-258.04,7.24,-29.66,8,4316.88,687.57,0,0,1,0,1056.621036
626,13.56,4,0.04,71.94,-10.99,4,1.56,-2884.65,-16881.87,-63,10.13,-37.48,12,3626.52,796.74,1,0,0,0,802.1922397
627,11.13,2,0.36,293.73,-5.54,1,0.84,-3621.21,-23232.44,-204.82,7.03,-31.06,12,4659,769.2,0,0,1,0,1850.403075
628,7.65,2,33.32,275.19,-4.65,0,10.6,-2529.81,-17488.22,-223.86,-0.64,-17.9,6,3938.82,772.95,0,0,1,0,2818.151804
629,19.71,4,6.06,16.98,-1.75,3,3.82,-4553.28,-13712.13,-199.7,9.37,-31.26,6,5192.49,631.62,1,0,0,0,493.5214488
630,12.18,2,1.5,254.49,1.24,4,16.9,-3194.04,-21113.85,-108.82,8.01,-28.2,6,4418.04,751.86,1,0,0,0,3442.682939
631,4.35,5,11.52,262.89,-8.13,2,3.61,-2854.35,-17264.48,-211.96,9.08,-31.38,8,3542.7,548.58,0,0,0,1,854.8837025
632,10.74,5,3.28,59.46,-0.69,4,1.93,-2897.97,-15067.52,-207.96,5.87,-35.4,12,2789.67,665.19,1,0,0,0,605.0354289
633,30,4,1975.38,-45.33,-1.21,1,4.13,-2430.57,-13728.06,-35.48,5.99,-22.94,4,5861.85,469.38,0,0,0,1,150.9807803
634,25.11,6,0.38,179.07,1.75,3,7.53,-2135.73,-15944.48,-237.66,3.61,-21.94,6,5549.4,896.31,0,0,1,0,2240.163596
635,10.71,3,5.92,-21.45,2.62,0,9.44,-3719.01,-15499.16,-195.8,9.76,-31.92,10,5812.2,623.4,0,0,1,0,758.5021194
636,14.04,4,0.14,234.24,-2.29,1,5.02,-2358.45,-26133.59,-118.02,8.76,-27.68,6,3832.14,768.96,0,0,1,0,1909.848003
637,5.79,4,9.28,156.33,-2.68,3,4.14,-3071.16,-18734.51,-189.86,10.76,-37.36,12,5269.29,741.75,0,0,0,1,558.7042558
638,7.65,3,2.28,29.94,-5.64,4,3.41,-3459.39,-14760.64,-231.14,13.14,-44.62,10,2710.92,682.11,1,0,0,0,782.8678181
639,8.67,6,0.02,-28.89,-5.83,3,4.59,-4562.01,-19511.89,-150.56,4.67,-34.98,12,5338.95,733.95,1,0,0,0,-244.2867052
640,8.7,1,980.92,59.94,-6.17,1,1.95,-3174.09,-18997.78,-253.2,5.44,-21.94,4,3238.68,666.45,0,0,1,0,218.7832832
641,33.99,2,0.04,144.6,-2.99,2,1.27,-4121.43,-11093.93,-229.96,4.36,-30.16,12,4342.95,854.34,0,0,1,0,1822.282361
642,15.75,5,0.12,174.12,-2.75,3,4.12,-3016.56,-20588.01,-119.96,9.29,-13.26,6,3812.43,401.22,0,0,0,1,721.7708332
643,5.97,5,0.06,125.76,-3.69,4,3.06,-3014.58,-15761.65,-112.2,7.72,-27.9,8,5839.59,745.68,0,0,1,0,-298.0816928
644,18.84,2,7.08,104.13,-2.08,0,1.63,-3263.88,-14596.75,-201.76,8.2,-32.96,6,4659.21,797.13,1,0,0,0,1114.594304
645,12.75,6,0.02,164.94,-2.5,0,2.42,-2474.76,-18233.85,-49.74,6.44,-20.28,8,5443.62,424.05,0,0,0,1,279.8221426
646,9.3,4,0.64,118.92,-9.51,0,4.87,-2516.13,-15990.49,-275.62,8.49,-31.12,8,4330.5,440.82,0,1,0,0,1131.468448
647,28.5,5,198.28,376.02,-3.97,0,0.46,-2326.32,-8005.78,-240.14,2.81,-30.64,10,3189.72,643.71,0,0,0,1,2432.046947
648,10.86,5,0.48,149.1,-4.82,0,3.23,-4081.05,-15337.68,-213.9,11.33,-30.88,6,5483.52,873.48,0,0,1,0,-44.40052829
649,3.87,5,0.64,101.82,0.3,3,3.69,-2642.31,-18379.99,-113.24,3.59,-23.62,10,4831.68,650.07,1,0,0,0,1017.201181
650,24.51,3,52.2,197.79,-8.4,4,8.31,-3551.37,-13761.97,-264.68,6.12,-7.18,8,3823.89,748.77,0,1,0,0,2004.696723
651,3.24,4,11.6,52.11,-4.83,4,2.31,-2515.65,-16872.91,-260.68,2.07,-26.6,6,4783.29,821.07,0,0,1,0,-439.7701638
652,27.63,3,0.18,160.92,-2.36,3,4.11,-2106.72,-17667.74,-218.42,6.48,-29.16,4,3349.02,666.3,1,0,0,0,3879.739406
653,21.81,6,5.56,27.24,-3.05,3,1.37,-6120.24,-11842.31,-140.68,9.25,-22.78,10,6398.46,678.3,1,0,0,0,86.12633497
654,4.92,2,217.1,84.66,-6.89,1,7.7,-2219.43,-18526.79,-213.58,4.42,-15.66,8,2866.74,689.16,0,0,1,0,1977.580163
655,20.43,3,10.74,-9.69,-3.26,1,3.59,-2793.9,-13449.36,-90.66,6.31,-39.72,4,5595.87,695.52,0,0,0,1,6.232392923
656,5.76,3,29.8,124.59,-2.82,1,3.49,-2571.42,-17238.49,-152.76,12.07,-32.36,4,5359.71,704.67,0,0,0,1,205.046654
657,5.52,2,0.2,118.29,-0.27,4,4.75,-2051.19,-15804.8,-90.52,5.92,7.52,8,1671.18,1122.84,1,0,0,0,2297.754696
658,3.33,5,19.58,156.72,1.36,3,2.48,-5285.34,-17952.09,-212.14,8.86,-29.36,0,4357.98,700.74,0,0,1,0,-71.97900572
659,8.88,4,2.96,123.24,-2.57,4,6.88,-3204.33,-18618.05,-154.84,8.59,-16.04,12,4043.16,585.72,0,0,1,0,1316.986631
660,5.55,6,0.18,33.39,0.28,0,7.9,-3973.44,-16585.5,-212.02,9.96,-27.24,4,3878.01,1108.8,0,0,0,1,141.3954392
661,9.72,5,9.34,3.78,-8.34,3,7.23,-2542.29,-13971.22,-165.68,12.08,-30.78,12,4210.23,911.52,0,1,0,0,818.7805649
662,2.25,2,0.26,64.23,-1.91,4,1.62,-2122.68,-15708.14,-236.62,8.9,-21.76,10,4733.94,755.61,0,0,1,0,142.1003164
663,4.35,3,23406.5,-29.58,-9.05,3,3.01,-2755.56,-18867.82,-231.54,12.07,-37.2,6,5217.03,739.2,0,1,0,0,363.4310871
664,18.06,3,9.66,145.05,-0.41,3,9.99,-4263.6,-10085.41,-243.74,4.51,-26.54,8,4946.37,582.24,0,0,0,1,1186.440987
665,17.82,2,67.6,84.66,-1.82,2,8.21,-3374.34,-17312.81,-104.72,5.98,-29.2,4,3111.39,624.84,0,0,1,0,1932.916649
666,13.53,4,0,137.97,2.1,2,1.49,-4224.06,-16594.17,-177.42,10.65,-27.6,10,4213.62,565.17,0,1,0,0,194.1090451
667,16.44,4,0.24,199.11,-5.3,0,5.91,-2826.9,-15512.94,-264.92,9.02,-26.68,8,4624.23,737.55,0,1,0,0,1613.229947
668,1.77,4,4.32,79.74,-1.66,2,2.83,-4604.79,-15583.23,-224.58,13.17,-37.66,10,4881.21,892.32,0,1,0,0,-46.55719887
669,6.57,6,4.52,94.95,-2.5,0,4.07,-2283.57,-13529.46,-288.58,4.71,-43.1,14,3016.05,689.16,0,1,0,0,1263.53946
670,2.82,4,0,113.37,-4.11,3,2.9,-1186.59,-10863.03,-280.76,7.51,-9.14,6,5420.79,695.67,0,0,0,1,555.1978186
671,15.66,2,0.54,137.22,-4.72,1,2.44,-596.79,-15328.88,-173.44,9.08,-36.2,10,5253.81,621.81,0,1,0,0,1898.99099
672,12.63,2,0.02,251.67,-0.1,2,3.88,-3609.09,-15859.43,-165.22,10.96,-51.96,10,4218.45,691.41,0,1,0,0,1901.745966
673,16.5,1,20.88,156.78,-3.9,0,4.14,-3833.28,-17151.84,-168.64,8.35,-27.16,6,3228.27,705.69,0,1,0,0,1447.332239
674,4.32,4,0.26,99.36,0.17,0,5.38,-2765.97,-16658.9,-99.26,3.67,-30.12,6,3852.45,731.67,1,0,0,0,1063.942046
675,3.09,4,22.16,93.36,-5.91,2,3.92,-1414.71,-15133.55,-194.98,3.23,-25.96,6,2027.37,751.35,0,0,0,1,502.8780971
676,17.1,4,17.94,87.27,-3.18,4,8.44,-3934.8,-13884.04,-276.78,4.93,-31.86,12,4824.87,668.55,0,0,1,0,1293.945177
677,2.61,3,0.62,30.87,-5.08,4,0.7,-2214.99,-15942.96,-198.46,12,-36.18,6,3236.58,645.54,0,1,0,0,22.10286945
678,18.93,5,220.26,1.35,-7.52,3,1.61,-3732.3,-14208.1,-176.16,7.2,-35.18,8,4324.02,503.7,0,0,0,1,58.83489546
679,7.35,7,0.6,137.46,-2.93,3,5.13,-3853.92,-7186.21,-307.16,3.9,-29.54,10,2846.16,920.7,0,0,0,1,755.5992246
680,2.79,6,79.1,65.94,-3.47,3,1.68,-4665.99,-14747.22,-270.68,6.93,-52.76,6,4516.02,796.14,0,1,0,0,-330.1560306
681,3.3,5,0.52,282.9,2.83,4,1.77,-2877.72,-20214.19,-165.86,11.62,-34.32,8,5678.4,546.57,1,0,0,0,675.2362515
682,13.08,5,0.52,162.75,-5.66,3,5.84,-1349.76,-29169.84,-180.56,3.17,-14.68,10,3971.4,733.26,0,1,0,0,2359.020407
683,25.8,4,260.6,56.01,-9.63,2,6.6,-3432.48,-14183.64,-181.14,8.27,-19.82,4,4509.27,803.43,1,0,0,0,1282.237818
684,3.93,5,0.9,146.55,-8.57,1,3.1,-4123.86,-10035.35,-230.1,10.74,-48.22,10,3722.34,946.14,1,0,0,0,364.6465425
685,18.9,1,0.02,127.59,1.35,0,2.1,-3268.68,-16636.45,-213.18,9.85,-31.16,4,4333.23,481.47,1,0,0,0,1667.367178
686,22.5,5,0.28,51.72,-3.11,0,0.39,-1923.54,-5596.48,-174.96,10.92,-39.22,8,5095.08,605.4,0,0,0,1,529.441069
687,18.93,5,1.92,85.08,-5.42,0,11.77,-4377.42,-15496.87,-199.06,8.69,-18.84,14,3792.75,751.8,0,0,0,1,1512.117484
688,11.49,6,1.58,199.83,-5.52,0,2.62,-2494.32,-13102.55,-145.44,8.1,-23.38,8,4243.95,727.56,0,0,1,0,1169.511
689,15.51,8,1.38,259.98,-3.77,1,1.64,-4257.42,-16478.48,-250.68,11.44,-21.76,6,4440.45,651.42,0,1,0,0,417.8890201
690,19.62,2,0.08,176.28,-0.58,2,4.34,-4385.1,-15882.91,-143.56,5.77,-37.2,10,3472.68,746.64,0,1,0,0,1677.50938
691,4.74,6,0,8.49,2.46,2,1.42,-4524.81,-15907.61,-138.98,7.19,-28.9,6,3493.53,903.78,0,0,0,1,-369.4101112
692,8.85,5,0.78,57.69,-4.34,1,8.09,-2050.53,-18842.26,-201.1,9.24,-27.86,8,3487.77,659.73,0,0,0,1,975.4340618
693,11.07,2,0.08,159.84,0.79,3,5.87,-3103.89,-17242.21,-199.02,6.1,-33.54,8,4839.03,859.11,0,0,0,1,1099.092484
694,14.37,3,0.06,160.17,-3.66,3,0.66,-4377.9,-19188.38,-227.88,9.31,-39.42,6,3405.57,963.48,0,0,0,1,522.9649174
695,8.31,1,30.76,115.98,-2.37,1,3.63,-3416.04,-18149.77,-99.22,11.14,-34.22,6,2708.64,992.73,0,0,1,0,1118.336938
696,6.27,5,17.18,328.92,-3.96,3,2.86,-3783.87,-21119.81,-251.92,2.18,-39.6,8,4853.85,728.22,1,0,0,0,1727.504383
697,2.01,5,9.38,270.36,-5.21,0,8,-3066.18,-20651.53,-238.5,7.9,-38.62,6,3884.64,626.7,0,0,1,0,1736.433345
698,27.6,7,0.32,122.31,0.26,4,1.53,-2363.67,-23432.64,-255.86,12.86,-28.22,6,4146.6,800.64,0,0,1,0,997.6889224
699,12.78,2,18.5,56.94,-8.53,0,6.5,-3501.27,-28092.55,-60.46,5.86,-31.22,12,4804.41,745.47,1,0,0,0,1765.785282
700,9.6,4,0.04,72.45,0.44,2,2.19,-1785.69,-16164.52,-102.9,5.2,-25.58,10,4405.11,790.5,1,0,0,0,1136.675548
701,12.42,3,8.92,9.72,0.28,2,7.85,-3514.44,-21435.53,-337.2,8.05,-25.78,6,4552.35,713.43,0,0,1,0,874.41094
702,6,5,1.38,98.67,-7.15,3,9.23,-4331.49,-17720.35,-240.94,8.83,-35.66,6,4200.9,746.19,0,0,0,1,521.1195083
703,23.67,3,1.62,44.7,-2.18,1,0.76,-1837.38,-17625.34,-242.26,5.04,-35.86,6,3679.92,758.67,0,0,0,1,396.8757517
704,4.05,3,34.08,-69.36,-2.32,1,10.62,-3399,-15527.83,-218.62,3.86,-24.52,6,4351.47,723.18,0,1,0,0,1066.402711
705,8.88,2,14.06,70.56,-7.49,4,1.71,-2553.78,-16830.6,-260.5,9.01,-19.18,4,4033.92,619.65,0,1,0,0,107.4151542
706,10.11,3,0.36,205.41,-8.56,1,4.07,-3635.19,-13472.13,-275.22,8.71,-37.34,6,4850.7,754.2,0,0,0,1,210.3007258
707,10.5,4,13.68,121.11,-8.78,3,2.53,-2909.76,-18515.67,-245.26,6.17,-28.02,12,4749.27,716.67,0,1,0,0,1217.770635
708,17.91,6,2114.52,223.2,-7.11,1,6.79,-2271.96,-20854.52,-224.88,4.12,-24.48,8,5742.78,640.5,1,0,0,0,2716.726771
709,6.27,7,0.04,148.92,-0.55,3,1.69,-3703.5,-18076.79,-251.38,13.44,-32.34,8,4602.87,769.23,0,1,0,0,-73.72370187
710,20.52,1,126.98,99.18,-6.99,0,2.42,-4261.83,-14383.56,-196.84,13.39,-23.18,10,4758.33,815.37,1,0,0,0,1426.611064
711,6.15,5,149,-9.87,-3.65,1,1.37,-3070.2,-16300.83,-200.3,10.32,-32.34,10,3698.91,668.52,1,0,0,0,-53.94629277
712,19.8,1,2.78,185.25,-4.37,3,2.81,-2986.29,-16527.46,-173.46,6.26,-35.2,6,5552.91,751.5,0,0,0,1,992.0442207
